source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,“This is everything FDR dreamed about the New Deal to put America back to work. Think of LBJ he gave people food stamps &amp; welfare. Donald Trump’s giving them a job. He’s got a lot of good things to talk about. News stories do not accurately cover him should correct.” @DougWead,1/24/19 11:51,17252,73471,FALSE,1.09E+18,everything fdr dreamed new deal put america back work think lbj gave people food stamps amp welfare donald trump giving job got lot good things talk news stories accurately cover correct
Twitter for iPhone,A great new book just out “Game of Thorns” by Doug Wead Presidential Historian and best selling author. The book covers the campaign of 2016 and what could be more exciting than that?,1/24/19 11:35,14785,78122,FALSE,1.09E+18,great new book game thorns doug wead presidential historian best selling author book covers campaign 2016 could exciting
Twitter for iPhone,....alternative venue for the SOTU Address because there is no venue that can compete with the history tradition and importance of the House Chamber. I look forward to giving a “great” State of the Union Address in the near future!,1/24/19 4:18,19710,95290,FALSE,1.09E+18,alternative venue sotu address venue compete history tradition importance house chamber look forward giving great state union address near future
Twitter for iPhone,As the Shutdown was going on Nancy Pelosi asked me to give the State of the Union Address. I agreed. She then changed her mind because of the Shutdown suggesting a later date. This is her prerogative - I will do the Address when the Shutdown is over. I am not looking for an....,1/24/19 4:12,20856,99524,FALSE,1.09E+18,shutdown going nancy pelosi asked give state union address agreed changed mind shutdown suggesting later date prerogative address shutdown looking
Twitter for iPhone,“The Historic Results of President Donald J. Trump’s First Two Years in Office” https://t.co/AFnWWiLlCa,1/23/19 19:09,25254,91482,FALSE,1.09E+18,historic results president donald j trump first two years office
Twitter for iPhone,Even Trump Haters like (MS)NBC acknowledge you “BUILD A WALL &amp; CRIME WILL FALL!” https://t.co/bKIgmHUW5P,1/23/19 19:00,31886,105575,FALSE,1.09E+18,even trump haters like ms nbc acknowledge build wall amp crime fall
Twitter for iPhone,The citizens of Venezuela have suffered for too long at the hands of the illegitimate Maduro regime. Today I have officially recognized the President of the Venezuelan National Assembly Juan Guaido as the Interim President of Venezuela. https://t.co/WItWPiG9jK,1/23/19 18:47,81229,197396,FALSE,1.09E+18,citizens venezuela suffered long hands illegitimate maduro regime today officially recognized president venezuelan national assembly juan guaido interim president venezuela
Twitter for iPhone,BUILD A WALL &amp; CRIME WILL FALL!,1/23/19 12:59,54224,223150,FALSE,1.09E+18,build wall amp crime fall
Twitter for iPhone,BUILD A WALL &amp; CRIME WILL FALL! This is the new theme for two years until the Wall is finished (under construction now) of the Republican Party. Use it and pray!,1/23/19 12:57,39358,167151,FALSE,1.09E+18,build wall amp crime fall new theme two years wall finished construction republican party use pray
Twitter for iPhone,Great unity in the Republican Party. Want to once and for all put an end to stoppable crime and drugs! Border Security and Wall. No doubt!,1/23/19 12:48,24398,121172,FALSE,1.09E+18,great unity republican party want put end stoppable crime drugs border security wall doubt
Twitter for iPhone,Deroy Murdock National Review: “We are now exporting oil which is the first time in my lifetime - we are right now the largest producer of oil and gas. This is not good if you’re Vladimir Putin where your chief export is oil. W.H. Agent - Not good for Kremlin.” @TuckerCarlson,1/23/19 2:00,28760,119786,FALSE,1.09E+18,deroy murdock national review exporting oil first time lifetime right largest producer oil gas good vladimir putin chief export oil w h agent good kremlin
Twitter for iPhone,Congratulations to Mariano Rivera on unanimously being elected to the National Baseball Hall of Fame! Not only a great player but a great person. I am thankful for Mariano’s support of the Opioid Drug Abuse Commission and @FitnessGov. #EnterSandman #HOF2019💯 https://t.co/reU1gKWHSQ,1/23/19 0:19,21554,113080,FALSE,1.09E+18,congratulations mariano rivera unanimously elected national baseball hall fame great player great person thankful mariano support opioid drug abuse commission entersandman hof2019
Twitter for iPhone,...big Crooked Hillary law firm represented by her lawyer Michael Sussmann (do you believe this?) who worked Baker hard &amp; gave him Oppo Research for “a Russia probe.” This meeting now exposed is the subject of Senate inquiries and much more. An Unconstitutional Hoax. @FoxNews,1/22/19 16:06,30854,118286,FALSE,1.09E+18,big crooked hillary law firm represented lawyer michael sussmann believe worked baker hard amp gave oppo research russia probe meeting exposed subject senate inquiries much unconstitutional hoax
Twitter for iPhone,Former FBI top lawyer James Baker just admitted involvement in FISA Warrant and further admitted there  were IRREGULARITIES in the way the Russia probe was handled. They relied heavily on the unverified Trump “Dossier” paid for by the DNC &amp; Clinton Campaign &amp; funded through a...,1/22/19 15:53,30771,106097,FALSE,1.09E+18,former fbi top lawyer james baker admitted involvement fisa warrant admitted irregularities way russia probe handled relied heavily unverified trump dossier paid dnc amp clinton campaign amp funded
Twitter for iPhone,The reason Sarah Sanders does not go to the “podium” much anymore is that the press covers her so rudely &amp; inaccurately in particular certain members of the press. I told her not to bother the word gets out anyway! Most will never cover us fairly &amp; hence the term Fake News!,1/22/19 15:28,39287,171880,FALSE,1.09E+18,reason sarah sanders go podium much anymore press covers rudely amp inaccurately particular certain members press told bother word gets anyway never cover us fairly amp hence term fake news
Twitter for iPhone,The United States has a great economic story to tell. Number one in the World by far!,1/22/19 15:01,20539,107005,FALSE,1.09E+18,united states great economic story tell number one world far
Twitter for iPhone,Last time I went to Davos the Fake News said I should not go there. This year because of the Shutdown I decided not to go and the Fake News said I should be there. The fact is that the people understand the media better than the media understands them!,1/22/19 15:00,25663,109347,FALSE,1.09E+18,last time went davos fake news said go year shutdown decided go fake news said fact people understand media better media understands
Twitter for iPhone,Never seen @senatemajldr and Republicans so united on an issue as they are on the Humanitarian Crisis &amp; Security on our Southern Border. If we create a Wall or Barrier which prevents Criminals and Drugs from flowing into our Country Crime will go down by record numbers!,1/22/19 14:48,20031,90966,FALSE,1.09E+18,never seen republicans united issue humanitarian crisis amp security southern border create wall barrier prevents criminals drugs flowing country crime go record numbers
Twitter for iPhone,Marist/NPR/PBS Poll shows President Trump’s approval rating among Latinos going to 50% an increase in one year of 19%. Thank you working hard!,1/22/19 13:25,21235,95619,FALSE,1.09E+18,marist npr pbs poll shows president trump approval rating among latinos going 50 increase one year 19 thank working hard
Twitter for iPhone,FBI top lawyer confirms “unusual steps.” They relied on the Clinton Campaign’s Fake &amp; Unverified “Dossier” which is illegal. “That has corrupted them. That has enabled them to gather evidence by UNCONSTITUTIONAL MEANS and that’s what they did to the President.” Judge Napolitano,1/22/19 13:15,25945,100861,FALSE,1.09E+18,fbi top lawyer confirms unusual steps relied clinton campaign fake amp unverified dossier illegal corrupted enabled gather evidence unconstitutional means president judge napolitano
Twitter for iPhone,Without a Wall our Country can never have Border or National Security. With a powerful Wall or Steel Barrier Crime Rates (and Drugs) will go substantially down all over the U.S. The Dems know this but want to play political games. Must finally be done correctly. No Cave!,1/22/19 12:48,24644,106491,FALSE,1.09E+18,without wall country never border national security powerful wall steel barrier crime rates drugs go substantially u dems know want play political games must finally done correctly cave
Twitter for iPhone,“The Democrats are playing politics with Border Security.”  @foxandfriends,1/22/19 12:35,16540,78953,FALSE,1.09E+18,democrats playing politics border security
Twitter for iPhone,Nick Sandmann and the students of Covington have become symbols of Fake News and how evil it can be. They have captivated the attention of the world and I know they will use it for the good - maybe even to bring people together. It started off unpleasant but can end in a dream!,1/22/19 12:32,38014,162047,FALSE,1.09E+18,nick sandmann students covington become symbols fake news evil captivated attention world know use good maybe even bring people together started unpleasant end dream
Twitter for iPhone,RT @KayaJones: I want to show other celebrities who voted for @realDonaldTrump it’s ok to come forward. Better yet let’s show the world how…,1/22/19 4:43,41631,0,TRUE,1.09E+18,rt want show celebrities voted ok come forward better yet let show world
Twitter for iPhone,Looking like Nick Sandman &amp; Covington Catholic students were treated unfairly with early judgements proving out to be false - smeared by media. Not good but making big comeback! “New footage shows that media was wrong about teen’s encounter with Native American” @TuckerCarlson,1/22/19 2:46,43866,166276,FALSE,1.09E+18,looking like nick sandman amp covington catholic students treated unfairly early judgements proving false smeared media good making big comeback new footage shows media wrong teen encounter native american
Twitter for iPhone,Democrats are kidding themselves (they don’t really believe it!) if they say you can stop Crime Drugs Human Trafficking and Caravans without a Wall or Steel Barrier. Stop playing games and give America the Security it deserves. A Humanitarian Crisis!,1/21/19 23:45,36667,161116,FALSE,1.09E+18,democrats kidding really believe say stop crime drugs human trafficking caravans without wall steel barrier stop playing games give america security deserves humanitarian crisis
Twitter for iPhone,Four people in Nevada viciously robbed and killed by an illegal immigrant who should not have been in our Country. 26 people killed on the Border in a drug and gang related fight. Two large Caravans from Honduras broke into Mexico and are headed our way. We need a powerful Wall!,1/21/19 23:37,40389,153112,FALSE,1.09E+18,four people nevada viciously robbed killed illegal immigrant country 26 people killed border drug gang related fight two large caravans honduras broke mexico headed way need powerful wall
Twitter for iPhone,If Nancy Pelosi thinks that Walls are “immoral” why isn’t she requesting that we take down all of the existing Walls between the U.S. and Mexico even the new ones just built in San Diego at their very strong urging. Let millions of unchecked “strangers” just flow into the U.S.,1/21/19 22:08,29631,128855,FALSE,1.09E+18,nancy pelosi thinks walls immoral requesting take existing walls u mexico even new ones built san diego strong urging let millions unchecked strangers flow u
Twitter for iPhone,China posts slowest economic numbers since 1990 due to U.S. trade tensions and new policies. Makes so much sense for China to finally do a Real Deal and stop playing around!,1/21/19 21:57,20519,100978,FALSE,1.09E+18,china posts slowest economic numbers since 1990 due u trade tensions new policies makes much sense china finally real deal stop playing around
Twitter for iPhone,Today it was my great honor to visit the Martin Luther King Jr. Memorial with @VP Mike Pence in honor of #MLKDay https://t.co/YsDEA3kygd,1/21/19 17:46,19885,98554,FALSE,1.09E+18,today great honor visit martin luther king jr memorial mike pence honor mlkday
Twitter for iPhone,RT @realDonaldTrump: To all of the great people who are working so hard for your Country and not getting paid I say THANK YOU - YOU ARE GR…,1/21/19 15:41,39614,0,TRUE,1.09E+18,rt great people working hard country getting paid say thank gr
Twitter for iPhone,Democrats campaigned on working within Washington and “getting things done!” How is that working out? #2020TAKEBACKTHEHOUSE,1/21/19 15:40,23843,93823,FALSE,1.09E+18,democrats campaigned working within washington getting things done working 2020takebackthehouse
Twitter for iPhone,Today we celebrate Dr. Martin Luther King Jr. for standing up for the self-evident truth Americans hold so dear that no matter what the color of our skin or the place of our birth we are all created equal by God. #MLKDay https://t.co/pEaVpCB8M4,1/21/19 15:39,23194,101651,FALSE,1.09E+18,today celebrate dr martin luther king jr standing self evident truth americans hold dear matter color skin place birth created equal god mlkday
Twitter for iPhone,Last year was the best year for American Manufacturing job growth since 1997 or 21 years. The previous administration said manufacturing will not come back to the U.S. “you would need a magic wand.” I guess I found the MAGIC WAND - and it is only getting better!,1/21/19 15:22,26899,113479,FALSE,1.09E+18,last year best year american manufacturing job growth since 1997 21 years previous administration said manufacturing come back u would need magic wand guess found magic wand getting better
Twitter for iPhone,“No President in modern times has kept more promises than Donald Trump!” Thank you Bill Bennett @SteveHiltonx,1/21/19 5:03,19810,100028,FALSE,1.09E+18,president modern times kept promises donald trump thank bill bennett
Twitter for iPhone,Curt Schilling deserves to be in the Baseball Hall of Fame. Great record especially when under pressure and when it mattered most. Do what everyone in Baseball knows is right! @marklevinshow,1/21/19 4:08,14383,78360,FALSE,1.09E+18,curt schilling deserves baseball hall fame great record especially pressure mattered everyone baseball knows right
Twitter for iPhone,RT @DonaldJTrumpJr: Maybe the left will one day stop trying desperately to destroy my family and especially @realDonaldTrump. Till then the…,1/21/19 3:54,24163,0,TRUE,1.09E+18,rt maybe left one day stop trying desperately destroy family especially till
Twitter for iPhone,Congratulations to Bob Kraft Bill Belichick Tom Brady and the entire New England Patriots team on a great game and season. Will be a fantastic Super Bowl!,1/21/19 3:43,22086,124234,FALSE,1.09E+18,congratulations bob kraft bill belichick tom brady entire new england patriots team great game season fantastic super bowl
Twitter for iPhone,To all of the great people who are working so hard for your Country and not getting paid I say THANK YOU - YOU ARE GREAT PATRIOTS! We must now work together after decades of abuse to finally fix the Humanitarian Criminal &amp; Drug Crisis at our Border. WE WILL WIN BIG!,1/21/19 1:25,39614,190695,FALSE,1.09E+18,great people working hard country getting paid say thank great patriots must work together decades abuse finally fix humanitarian criminal amp drug crisis border win big
Twitter for iPhone,RT @WhiteHouse: The historic results of President Donald J. Trump’s first two years in office: https://t.co/xznAzXbrq3,1/21/19 0:51,16753,0,TRUE,1.09E+18,rt historic results president donald j trump first two years office
Twitter for iPhone,RT @VP: Honored to serve as @POTUS Trump’s Vice President these past two years working to deliver historic results for the American people…,1/21/19 0:51,12732,0,TRUE,1.09E+18,rt honored serve trump vice president past two years working deliver historic results american people
Twitter for iPhone,A truly great First Lady who doesn’t get the credit she deserves! https://t.co/Wc9bYtoLKq,1/21/19 0:50,30114,164293,FALSE,1.09E+18,truly great first lady get credit deserves
Twitter for iPhone,Thanks James! https://t.co/iTdCEEiiRv,1/21/19 0:48,20850,94304,FALSE,1.09E+18,thanks james
Twitter for iPhone,RT @GOPChairwoman: So many accomplishments from @realDonaldTrump and his administration over the past two years!https://t.co/GL1QplJhoI,1/21/19 0:40,14075,0,TRUE,1.09E+18,rt many accomplishments administration past two years
Twitter for iPhone,RT @BudgetGOP: TODAY - @SenatorEnzi Welcomed new @BudgetGOP members @SenatorBraun @SenRickScott and @SenKevinCramer https://t.co/yL31HsHXm…,1/21/19 0:39,4546,0,TRUE,1.09E+18,rt today welcomed new members
Twitter for iPhone,Will do a fantastic job! https://t.co/YkcenJhzsK,1/21/19 0:37,8097,39465,FALSE,1.09E+18,fantastic job
Twitter for iPhone,RT @SenJohnHoeven: The president outlined a compromise proposal to strengthen border security &amp; end the partial government shutdown. Read m…,1/21/19 0:35,5761,0,TRUE,1.09E+18,rt president outlined compromise proposal strengthen border security amp end partial government shutdown read
Twitter for iPhone,RT @JerryMoran: This proposal which incorporates provisions similar to legislation I introduced earlier this month with @SenRobPortman in…,1/21/19 0:35,5125,0,TRUE,1.09E+18,rt proposal incorporates provisions similar legislation introduced earlier month
Twitter for iPhone,RT @SenatorLankford: The President offered a reasonable compromise today to reopen the remainder of the government and I look forward to c…,1/21/19 0:33,6171,0,TRUE,1.09E+18,rt president offered reasonable compromise today reopen remainder government look forward c
Twitter for iPhone,RT @JimInhofe: It is true and I'm glad to stand with you on this @realDonaldTrump. The Democrats need to come to the table so we can secure…,1/21/19 0:33,8735,0,TRUE,1.09E+18,rt true glad stand democrats need come table secure
Twitter for iPhone,RT @RepMarkMeadows: This is the latest and most significant step yet of POTUS showing his willingness to negotiate and compromise with Demo…,1/20/19 23:42,16024,0,TRUE,1.09E+18,rt latest significant step yet potus showing willingness negotiate compromise demo
Twitter for iPhone,RT @SenJohnThune: My statement on @POTUS’s proposal to end the shutdown: https://t.co/VCO1vwzaC3,1/20/19 23:42,6764,0,TRUE,1.09E+18,rt statement proposal end shutdown
Twitter for iPhone,RT @marcorubio: @POTUS offers to support 2 bills sponsored by Dems (TPS &amp; DACA extensions)in exchange for Border Security (something Democr…,1/20/19 23:42,9567,0,TRUE,1.09E+18,rt offers support 2 bills sponsored dems tps amp daca extensions exchange border security something democr
Twitter for iPhone,RT @SenThomTillis: My statement on the President’s proposal to end the partial government #shutdown through a compromise on border security…,1/20/19 23:42,5579,0,TRUE,1.09E+18,rt statement president proposal end partial government shutdown compromise border security
Twitter for iPhone,RT @senrobportman: .@POTUS has laid out a constructive new proposal that contains the basis for a bipartisan agreement. It includes many of…,1/20/19 20:32,7707,0,TRUE,1.09E+18,rt laid constructive new proposal contains basis bipartisan agreement includes many
Twitter for iPhone,RT @VP: Today @POTUS proposed a common sense plan to secure our border reopen our government and KEEP AMERICANS SAFE. Now it’s time for C…,1/20/19 20:31,15877,0,TRUE,1.09E+18,rt today proposed common sense plan secure border reopen government keep americans safe time c
Twitter for iPhone,RT @LindseyGrahamSC: A fantastic proposal Mr.  President! Let's get it done! https://t.co/m8bzYGRLTw,1/20/19 20:31,13714,0,TRUE,1.09E+18,rt fantastic proposal mr president let get done
Twitter for iPhone,RT @SenatorWicker: I support President @realDonaldTrump's plan. I will absolutely vote for this proposal when @senatemajldr brings up the b…,1/20/19 20:31,10997,0,TRUE,1.09E+18,rt support president plan absolutely vote proposal brings b
Twitter for iPhone,RT @sendavidperdue: President Trump again spoke directly to the American people about the national security crisis at our southern border.…,1/20/19 20:31,9974,0,TRUE,1.09E+18,rt president trump spoke directly american people national security crisis southern border
Twitter for iPhone,RT @marklevinshow: I strongly support President Trump’s immigration proposal today.  Pelosi &amp; Schumer rejected it even before the president…,1/20/19 20:22,16444,0,TRUE,1.09E+18,rt strongly support president trump immigration proposal today pelosi amp schumer rejected even president
Twitter for iPhone,RT @GOPLeader: President Trump has put forward a serious and reasonable offer to reform parts of our broken immigration system and reopen g…,1/20/19 20:22,10970,0,TRUE,1.09E+18,rt president trump put forward serious reasonable offer reform parts broken immigration system reopen g
Twitter for iPhone,RT @GOP: “I commend the President for his leadership in proposing this bold solution to reopen the government secure the border and take…,1/20/19 20:21,7636,0,TRUE,1.09E+18,rt commend president leadership proposing bold solution reopen government secure border take
Twitter for iPhone,RT @GOPChairwoman: Spot on. https://t.co/DnD5JlkdFb,1/20/19 20:20,10503,0,TRUE,1.09E+18,rt spot
Twitter for iPhone,RT @charliekirk11: Breaking:A new NPR/PBS NewsHour/Marist poll shows Hispanic-Latino approval of President Donald Trump’s job performance…,1/20/19 20:19,15158,0,TRUE,1.09E+18,rt breaking new npr pbs newshour marist poll shows hispanic latino approval president donald trump job performance
Twitter for iPhone,https://t.co/yQkCrpooIT,1/20/19 18:16,26653,91174,FALSE,1.09E+18,
Twitter for iPhone,The Media is not giving us credit for the tremendous progress we have made with North Korea. Think of where we were at the end of the Obama Administration compared to now. Great meeting this week with top Reps. Looking forward to meeting with Chairman Kim at end of February!,1/20/19 18:16,23374,102505,FALSE,1.09E+18,media giving us credit tremendous progress made north korea think end obama administration compared great meeting week top reps looking forward meeting chairman kim end february
Twitter for iPhone,Thank you David! https://t.co/zsmNfTjEDR,1/20/19 14:33,17319,73726,FALSE,1.09E+18,thank david
Twitter for iPhone,Don’t forget we are building and renovating big sections of Wall right now. Moving quickly and will cost far less than previous politicians thought possible. Building after all is what I do best even when money is not readily available!,1/20/19 14:20,28516,138281,FALSE,1.09E+18,forget building renovating big sections wall right moving quickly cost far less previous politicians thought possible building best even money readily available
Twitter for iPhone,Wow just heard that my poll numbers with Hispanics has gone up 19% to 50%. That is because they know the Border issue better than anyone and they want Security which can only be gotten with a Wall.,1/20/19 14:03,34445,160643,FALSE,1.09E+18,wow heard poll numbers hispanics gone 19 50 know border issue better anyone want security gotten wall
Twitter for iPhone,Nancy I am still thinking about the State of the Union speech there are so many options - including doing it as per your written offer (made during the Shutdown security is no problem) and my written acceptance. While a contract is a contract I’ll get back to you soon!,1/20/19 13:51,21950,101326,FALSE,1.09E+18,nancy still thinking state union speech many options including per written offer made shutdown security problem written acceptance contract contract get back soon
Twitter for iPhone,Nancy Pelosi has behaved so irrationally &amp; has gone so far to the left that she has now officially become a Radical Democrat. She is so petrified of the “lefties” in her party that she has lost control...And by the way clean up the streets in San Francisco they are disgusting!,1/20/19 13:35,41539,162528,FALSE,1.09E+18,nancy pelosi behaved irrationally amp gone far left officially become radical democrat petrified lefties party lost control way clean streets san francisco disgusting
Twitter for iPhone,No Amnesty is not a part of my offer. It is a 3 year extension of DACA. Amnesty will be used only on a much bigger deal whether on immigration or something else. Likewise there will be no big push to remove the 11000000 plus people who are here illegally-but be careful Nancy!,1/20/19 13:23,22734,94501,FALSE,1.09E+18,amnesty part offer 3 year extension daca amnesty used much bigger deal whether immigration something else likewise big push remove 11000000 plus people illegally careful nancy
Twitter for iPhone,Nancy Pelosi and some of the Democrats turned down my offer yesterday before I even got up to speak. They don’t see crime &amp; drugs they only see 2020 - which they are not going to win. Best economy! They should do the right thing for the Country &amp; allow people to go back to work.,1/20/19 13:11,29386,124486,FALSE,1.09E+18,nancy pelosi democrats turned offer yesterday even got speak see crime amp drugs see 2020 going win best economy right thing country amp allow people go back work
Twitter for iPhone,Be careful and try staying in your house. Large parts of the Country are suffering from  tremendous amounts of snow and near record setting cold. Amazing how big this system is. Wouldn’t be bad to have a little of that good old fashioned Global Warming right now!,1/20/19 12:59,28079,127415,FALSE,1.09E+18,careful try staying house large parts country suffering tremendous amounts snow near record setting cold amazing big system bad little good old fashioned global warming right
Twitter for iPhone,Always heard that as President “it’s all about the economy!” Well we have one of the best economies in the history of our Country. Big GDP lowest unemployment companies coming back to the U.S. in BIG numbers great new trade deals happening &amp; more. But LITTLE media mention!,1/20/19 12:40,23838,109033,FALSE,1.09E+18,always heard president economy well one best economies history country big gdp lowest unemployment companies coming back u big numbers great new trade deals happening amp little media mention
Twitter for iPhone,https://t.co/bJ81QkOObW,1/19/19 21:24,27222,98271,FALSE,1.09E+18,
Twitter for iPhone,I will be live from the White House at 4:00 P.M.,1/19/19 19:08,21314,111545,FALSE,1.09E+18,live white house 4 00 p
Twitter for iPhone,Mexico is doing NOTHING to stop the Caravan which is now fully formed and heading to the United States. We stopped the last two - many are still in Mexico but can’t get through our Wall but it takes a lot of Border Agents if there is no Wall. Not easy!,1/19/19 14:09,32692,139239,FALSE,1.09E+18,mexico nothing stop caravan fully formed heading united states stopped last two many still mexico get wall takes lot border agents wall easy
Twitter for iPhone,Many people are saying that the Mainstream Media will have a very hard time restoring credibility because of the way they have treated me over the past 3 years (including the election lead-up) as highlighted by the disgraceful Buzzfeed story &amp; the even more disgraceful coverage!,1/19/19 13:50,35402,167833,FALSE,1.09E+18,many people saying mainstream media hard time restoring credibility way treated past 3 years including election lead highlighted disgraceful buzzfeed story amp even disgraceful coverage
Twitter for iPhone,The Economy is one of the best in our history with unemployment at a 50 year low and the Stock Market ready to again break a record (set by us many times) - &amp; all you heard yesterday based on a phony story was Impeachment. You want to see a Stock Market Crash Impeach Trump!,1/19/19 12:51,26918,116885,FALSE,1.09E+18,economy one best history unemployment 50 year low stock market ready break record set us many times amp heard yesterday based phony story impeachment want see stock market crash impeach trump
Twitter for iPhone,.@newtgingrich just stated that there has been no president since Abraham Lincoln who has been treated worse or more unfairly by the media than your favorite President me! At the same time there has been no president who has accomplished more in his first two years in office!,1/19/19 12:11,30420,149464,FALSE,1.09E+18,stated president since abraham lincoln treated worse unfairly media favorite president time president accomplished first two years office
Twitter for iPhone,Will be leaving for Dover to be with the families of 4 very special people who lost their lives in service to our Country!,1/19/19 11:29,18434,105860,FALSE,1.09E+18,leaving dover families 4 special people lost lives service country
Twitter for iPhone,Fake News is truly the ENEMY OF THE PEOPLE!,1/19/19 3:24,46042,172399,FALSE,1.09E+18,fake news truly enemy people
Twitter for iPhone,RT @GeraldoRivera: This is just the most egregious example of the rampant unfairness that has tainted this partisan witch-hunt from the beg…,1/19/19 3:22,20661,0,TRUE,1.09E+18,rt egregious example rampant unfairness tainted partisan witch hunt beg
Twitter for iPhone,RT @GeraldoRivera: At what point in fairness-after 2 years do Americans of good will say enough already? If the #SpecialCounsel had collusi…,1/19/19 3:22,22000,0,TRUE,1.09E+18,rt point fairness 2 years americans good say enough already specialcounsel collusi
Twitter for iPhone,Remember it was Buzzfeed that released the totally discredited “Dossier” paid for by Crooked Hillary Clinton and the Democrats (as opposition research) on which the entire Russian probe is based! A very sad day for journalism but a great day for our Country!,1/19/19 3:02,38231,144494,FALSE,1.09E+18,remember buzzfeed released totally discredited dossier paid crooked hillary clinton democrats opposition research entire russian probe based sad day journalism great day country
Twitter for iPhone,RT @CarmineZozzora: By the time their fake news campaigns are fully exposed they’ve already moved on to their next fake news campaign.A g…,1/19/19 2:23,8451,0,TRUE,1.09E+18,rt time fake news campaigns fully exposed already moved next fake news campaign g
Twitter for iPhone,RT @ChatByCC: The Buzzfeed bombshell bombed. It blew up in their face and the rest of the fake news are casualties too.,1/19/19 2:18,12117,0,TRUE,1.09E+18,rt buzzfeed bombshell bombed blew face rest fake news casualties
Twitter for iPhone,RT @RyanAFournier: The reporters never saw the evidence. They went off of a source who said it was “credible”. This isn’t journalism. Con…,1/19/19 2:18,14142,0,TRUE,1.09E+18,rt reporters never saw evidence went source said credible journalism con
Twitter for iPhone,https://t.co/wjqVvTqeky,1/19/19 2:14,19761,74412,FALSE,1.09E+18,
Twitter for iPhone,RT @LindaSuhler: Dear GodThank you for answering our prayers.A grateful Nation#GodBlessAmerica🇺🇸 #PresidentTrump #ElectionDay https://…,1/19/19 2:14,49902,0,TRUE,1.09E+18,rt dear godthank answering prayers grateful nation godblessamerica presidenttrump electionday
Twitter for iPhone,"RT @GOPChairwoman: The entire premise of this story which received wall-to-wall coverage was based on ""evidence"" the reporters admitted t…",1/19/19 1:52,12706,0,TRUE,1.09E+18,rt entire premise story received wall wall coverage based evidence reporters admitted
Twitter for iPhone,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,1/19/19 1:50,11807,0,TRUE,1.09E+18,rt one many fake news stories last several years sad many journalists lost integrity
Twitter for iPhone,RT @dbongino: Latino Job Approval of Trump SURGES in Midst of Govt Shutdown Over Border Wall Funding https://t.co/HAqstQDGw5,1/19/19 1:46,12990,0,TRUE,1.09E+18,rt latino job approval trump surges midst govt shutdown border wall funding
Twitter for iPhone,RT @dbongino: When are we going to start investigating the REAL collusion scandal? The collusion between the Clinton &amp; Obama teams and fore…,1/19/19 1:44,25086,0,TRUE,1.09E+18,rt going start investigating real collusion scandal collusion clinton amp obama teams fore
Twitter for iPhone,"RT @SebGorka: ""We will b protected by grt men &amp; women of r military &amp; law enforcmt &amp; most importantly we will b protected by God"" https://…",1/19/19 1:42,30967,0,TRUE,1.09E+18,rt b protected grt men amp women r military amp law enforcmt amp importantly b protected god
